,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Month,Day,Hour,Minute,Second
2073,54,30.46,99,226.26,3.37,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,12,25,2
2074,59,30.36,84,335.77,3.37,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,14,15,21
2075,46,30.4,79,197.23,9.0,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,6,5,22
2076,45,30.44,27,136.67,6.75,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,3,55,1
2077,41,30.34,84,215.27,6.75,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,21,50,2
2078,57,30.45,82,303.84,3.37,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,17,35,1
2079,46,30.44,32,186.62,12.37,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,1,10,18
2080,46,30.27,59,214.15,5.62,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,18,40,4
2081,53,30.47,82,164.16,10.12,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,9,15,50
2082,56,30.52,81,99.5,9.0,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,11,10,17
2083,59,30.46,64,50.68,6.75,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,8,50,22
2084,46,30.35,81,212.41,2.25,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,4,10,39
2085,46,30.45,48,207.93,1.12,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,21,45,2
2086,45,30.39,58,151.36,2.25,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,5,40,17
2087,55,30.44,89,111.93,2.25,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,16,55,1
2088,61,30.41,89,2.08,6.75,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,14,0,6
2089,48,30.46,99,206.0,3.37,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,8,56,36
2090,57,30.42,98,123.17,6.75,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,15,15,12
2091,47,30.45,94,173.86,7.87,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,17,55,8
2092,54,30.26,78,293.79,13.5,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,15,5,5
2093,50,30.4,85,207.08,2.25,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,8,0,50
2094,52,30.41,20,181.29,12.37,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,3,40,2
2095,67,30.46,50,288.95,4.5,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,11,40,4
2096,49,30.43,64,171.96,7.87,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,21,50,19
2097,54,30.48,98,163.57,6.75,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,22,40,7
2098,57,30.46,96,128.3,10.12,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,9,40,18
2099,43,30.37,102,105.92,5.62,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,19,25,49
2100,44,30.41,92,186.83,6.75,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,23,55,18
2101,41,30.29,73,197.11,6.75,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,5,5,4
2102,59,30.4,76,9.41,4.5,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,9,10,18
2103,53,30.26,89,324.83,10.12,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,16,10,2
2104,54,30.44,40,146.02,4.5,2020-06-07 06:11:00,2020-06-07 18:22:00,9,19,21,10,5
2105,43,30.31,101,171.04,3.37,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,20,30,5
2106,62,30.45,45,346.66,5.62,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,9,10,22
2107,63,30.42,46,22.23,9.0,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,13,45,2
2108,49,30.42,102,97.63,4.5,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,2,35,21
2109,48,30.44,97,172.83,12.37,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,22,30,20
2110,57,30.44,88,359.91,3.37,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,9,35,26
2111,44,30.36,101,153.47,4.5,2020-06-07 06:09:00,2020-06-07 18:31:00,9,9,3,35,22
2112,46,30.43,31,124.36,6.75,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,2,50,50
2113,58,30.45,86,294.51,9.0,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,9,35,5
2114,59,30.39,41,95.15,5.62,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,15,40,18
2115,52,30.43,27,196.99,10.12,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,18,10,40
2116,47,30.47,101,86.26,12.37,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,6,40,7
2117,54,30.45,72,172.55,5.62,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,20,25,4
2118,45,30.37,69,204.76,3.37,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,2,30,50
2119,47,30.32,92,185.41,18.0,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,1,55,17
2120,53,30.39,100,333.03,7.87,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,12,26,8
2121,51,30.49,75,158.46,5.62,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,21,45,2
2122,48,30.43,92,151.67,11.25,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,20,55,17
2123,51,30.48,93,156.99,6.75,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,22,25,23
2124,50,30.4,102,50.83,6.75,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,13,15,18
2125,49,30.39,99,153.24,2.25,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,9,20,2
2126,61,30.5,75,7.07,7.87,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,10,25,21
2127,53,30.42,102,67.93,4.5,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,15,20,20
2128,49,30.43,102,86.99,9.0,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,16,25,20
2129,47,30.46,37,175.95,6.75,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,22,5,17
2130,47,30.41,60,184.95,9.0,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,5,55,25
2131,45,30.44,57,157.42,4.5,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,2,10,4
2132,52,30.29,90,9.72,7.87,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,11,45,17
2133,46,30.4,74,172.79,7.87,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,5,15,5
2134,51,30.46,98,186.28,4.5,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,1,30,26
2135,51,30.45,96,85.1,3.37,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,17,50,25
2136,44,30.43,55,76.93,3.37,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,4,40,18
2137,53,30.41,87,168.42,4.5,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,8,5,20
2138,51,30.39,68,116.47,4.5,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,19,25,52
2139,66,30.52,17,119.06,3.37,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,12,15,20
2140,59,30.44,82,84.19,4.5,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,17,30,5
2141,57,30.38,96,321.95,4.5,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,17,25,22
2142,57,30.43,83,14.46,2.25,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,8,15,20
2143,48,30.45,86,196.13,6.75,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,23,25,4
2144,56,30.43,76,36.73,2.25,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,14,35,20
2145,56,30.44,93,71.07,6.75,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,16,20,1
2146,42,30.44,101,211.7,4.5,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,21,55,2
2147,47,30.37,85,176.95,5.62,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,3,5,24
2148,47,30.47,101,99.74,10.12,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,23,40,2
2149,46,30.42,52,125.88,4.5,2020-06-07 06:09:00,2020-06-07 18:32:00,9,8,1,0,23
2150,61,30.48,81,34.51,9.0,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,12,25,25
2151,44,30.4,41,176.11,7.87,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,5,40,1
2152,44,30.43,67,163.64,7.87,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,3,35,5
2153,40,30.38,85,150.44,6.75,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,21,35,51
2154,44,30.39,41,165.5,6.75,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,3,55,50
2155,44,30.42,102,163.51,6.75,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,6,5,3
2156,56,30.44,102,17.3,9.0,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,13,0,24
2157,67,30.44,28,156.08,4.5,2020-06-07 06:11:00,2020-06-07 18:22:00,9,19,11,45,8
2158,45,30.29,93,295.24,5.62,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,16,35,33
2159,49,30.41,99,191.09,6.75,2020-06-07 06:10:00,2020-06-07 18:26:00,9,15,5,20,4
2160,44,30.46,64,164.33,7.87,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,6,10,20
2161,44,30.48,43,179.61,5.62,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,23,45,17
2162,57,30.4,94,98.77,6.75,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,16,0,18
2163,42,30.35,89,182.64,5.62,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,5,30,23
2164,41,30.34,99,189.66,6.75,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,6,25,49
2165,41,30.25,46,233.78,5.62,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,0,50,17
2166,44,30.41,36,171.47,5.62,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,4,10,21
2167,47,30.49,102,32.71,10.12,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,20,0,18
2168,52,30.49,83,173.03,7.87,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,22,5,2
2169,48,30.4,38,168.93,3.37,2020-06-07 06:11:00,2020-06-07 18:21:00,9,20,2,20,6
2170,64,30.43,39,20.96,9.0,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,12,40,21
2171,43,30.41,98,134.2,7.87,2020-06-07 06:40:00,2020-06-07 17:42:00,11,29,5,15,5
2172,44,30.42,84,173.63,9.0,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,23,35,18
2173,44,30.52,77,178.65,7.87,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,6,30,17
2174,55,30.47,67,159.57,3.37,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,18,20,1
2175,44,30.44,97,132.1,4.5,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,5,45,18
2176,62,30.44,84,336.48,10.12,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,13,50,3
2177,60,30.41,63,13.74,6.75,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,12,45,25
2178,64,30.46,21,59.75,10.12,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,11,35,17
2179,49,30.42,78,170.39,6.75,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,22,45,20
2180,56,30.39,90,42.02,2.25,2020-06-07 06:08:00,2020-06-07 18:34:00,9,6,17,40,22
2181,59,30.5,52,1.91,3.37,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,9,10,19
2182,54,30.44,100,145.77,6.75,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,15,0,5
2183,64,30.46,49,1.8,3.37,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,12,0,2
2184,46,30.44,41,66.14,4.5,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,2,45,18
2185,59,30.47,74,85.75,6.75,2020-06-07 06:07:00,2020-06-07 18:38:00,9,1,10,55,6
2186,50,30.41,85,154.41,5.62,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,7,45,22
2187,67,30.47,27,15.46,10.12,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,12,30,2
2188,50,30.44,100,135.34,9.0,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,2,10,24
2189,46,30.39,102,129.13,1.12,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,6,25,23
2190,51,30.44,98,176.24,11.25,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,1,35,19
2191,45,30.34,93,166.31,3.37,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,0,30,37
2192,64,30.48,22,32.06,13.5,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,11,50,1
2193,50,30.45,101,172.0,4.5,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,22,40,25
2194,47,30.44,24,163.09,10.12,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,2,45,2
2195,50,30.5,76,143.42,5.62,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,21,20,22
2196,41,30.28,49,205.84,9.0,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,22,45,2
2197,44,30.43,63,145.55,10.12,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,3,45,1
2198,49,30.49,72,145.45,9.0,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,18,20,21
2199,47,30.41,27,212.45,5.62,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,5,5,3
2200,44,30.44,65,134.74,9.0,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,5,5,7
2201,64,30.47,53,0.11,5.62,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,12,0,18
2202,57,30.42,28,132.09,7.87,2020-06-07 06:55:00,2020-06-07 17:51:00,12,26,15,30,49
2203,58,30.42,39,34.26,6.75,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,13,45,49
2204,45,30.34,93,59.37,2.25,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,15,25,8
2205,62,30.38,58,137.12,5.62,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,14,10,27
2206,60,30.44,68,23.36,3.37,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,10,0,21
2207,61,30.43,68,359.88,2.25,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,10,30,20
2208,44,30.32,100,0.91,2.25,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,19,25,4
2209,49,30.48,39,188.51,6.75,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,19,30,49
2210,48,30.42,102,109.32,3.37,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,11,55,1
2211,55,30.45,99,83.03,4.5,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,8,40,18
2212,50,30.23,97,305.24,7.87,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,13,35,5
2213,38,30.3,58,223.55,4.5,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,7,55,2
2214,49,30.43,91,79.14,3.37,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,18,40,8
2215,63,30.48,25,18.1,3.37,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,15,35,18
2216,53,30.48,25,203.67,7.87,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,21,30,2
2217,54,30.48,101,155.62,2.25,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,20,20,21
2218,63,30.48,17,139.75,19.12,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,10,0,1
2219,52,30.47,102,116.99,5.62,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,19,45,17
2220,45,30.32,93,178.2,3.37,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,15,35,36
2221,41,30.4,88,148.86,5.62,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,3,5,2
2222,50,30.4,100,154.09,5.62,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,1,0,27
2223,58,30.43,79,49.07,15.75,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,12,50,20
2224,46,30.44,84,176.16,6.75,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,3,10,19
2225,43,30.46,42,165.93,9.0,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,1,5,17
2226,48,30.4,101,107.41,3.37,2020-06-07 06:09:00,2020-06-07 18:32:00,9,8,19,50,21
2227,51,30.41,74,122.41,11.25,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,15,50,21
2228,48,30.5,95,170.67,3.37,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,23,55,24
2229,51,30.48,99,159.91,3.37,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,20,10,23
2230,56,30.39,88,7.2,2.25,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,15,15,6
2231,55,30.36,96,35.26,7.87,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,15,45,22
2232,52,30.39,95,183.01,1.12,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,19,20,19
2233,45,30.47,92,178.22,7.87,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,23,5,1
2234,52,30.45,35,175.25,10.12,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,0,55,20
2235,58,30.37,86,108.3,1.12,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,12,35,49
2236,46,30.39,35,181.4,6.75,2020-06-07 06:11:00,2020-06-07 18:21:00,9,20,3,55,6
2237,58,30.44,85,161.75,6.75,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,15,45,2
2238,53,30.29,76,303.03,10.12,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,13,50,2
2239,49,30.4,96,251.9,1.12,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,1,5,50
2240,46,30.37,97,176.0,4.5,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,1,10,24
2241,47,30.4,102,94.29,2.25,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,7,0,18
2242,46,30.46,71,150.7,6.75,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,22,40,20
2243,44,30.48,89,68.89,2.25,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,20,0,20
2244,49,30.42,91,169.53,5.62,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,2,30,24
2245,46,30.45,36,173.24,11.25,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,0,10,19
2246,53,30.3,75,330.99,12.37,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,13,10,2
2247,53,30.44,81,129.68,4.5,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,15,50,17
2248,50,30.43,101,199.0,3.37,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,9,20,21
2249,46,30.31,101,164.17,0.0,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,23,55,17
2250,57,30.44,57,125.58,4.5,2020-06-07 06:07:00,2020-06-07 18:38:00,9,1,18,15,9
2251,52,30.44,46,150.04,6.75,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,20,15,25
2252,62,30.49,18,112.4,11.25,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,9,50,1
2253,47,30.39,58,156.31,7.87,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,2,50,25
2254,49,30.48,35,145.48,9.0,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,20,50,1
2255,45,30.35,93,158.38,6.75,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,22,30,34
2256,41,30.25,53,241.88,10.12,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,1,25,18
2257,56,30.43,26,187.34,7.87,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,17,5,18
2258,54,30.43,87,7.04,4.5,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,15,35,18
2259,47,30.46,51,189.81,7.87,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,4,50,4
2260,52,30.38,94,74.85,1.12,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,18,25,39
2261,47,30.46,56,157.72,3.37,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,1,25,18
2262,57,30.45,82,359.81,2.25,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,11,25,50
2263,59,30.45,80,127.97,6.75,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,10,20,1
2264,50,30.47,93,116.16,5.62,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,21,5,26
2265,46,30.47,44,174.26,7.87,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,23,50,2
2266,49,30.46,28,228.55,0.0,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,0,10,1
2267,47,30.39,102,129.57,9.0,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,6,0,18
2268,44,30.4,85,157.5,6.75,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,3,40,3
2269,44,30.38,88,173.94,5.62,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,3,5,5
2270,46,30.45,69,153.61,7.87,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,0,25,17
2271,51,30.43,79,97.67,1.12,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,6,30,5
2272,49,30.41,71,164.95,4.5,2020-06-07 06:07:00,2020-06-07 18:38:00,9,1,6,25,7
2273,55,30.47,99,88.42,7.87,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,11,35,3
2274,58,30.41,18,96.24,3.37,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,17,15,19
2275,53,30.46,85,157.83,7.87,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,20,50,25
2276,41,30.4,83,62.09,5.62,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,5,40,1
2277,40,30.41,90,77.26,11.25,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,6,5,2
2278,50,30.45,98,153.07,3.37,2020-06-07 06:14:00,2020-06-07 18:10:00,10,2,6,55,21
2279,53,30.43,99,2.31,7.87,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,16,55,19
2280,45,30.47,98,144.39,11.25,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,6,55,1
2281,46,30.45,99,119.59,12.37,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,7,21,35
2282,58,30.46,36,139.26,7.87,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,13,25,21
2283,42,30.4,75,184.64,9.0,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,6,50,50
2284,49,30.43,102,145.17,4.5,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,23,30,50
2285,49,30.47,56,135.1,7.87,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,18,31,10
2286,46,30.44,56,167.42,7.87,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,0,50,17
2287,50,30.43,79,160.22,0.0,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,5,20,4
2288,46,30.43,77,129.25,5.62,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,17,50,5
2289,62,30.44,43,65.49,3.37,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,9,45,20
2290,60,30.4,30,40.64,5.62,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,13,0,18
2291,60,30.41,64,20.78,10.12,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,13,35,49
2292,62,30.52,62,354.41,1.12,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,9,25,19
2293,63,30.42,22,31.55,5.62,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,13,35,18
2294,46,30.45,91,179.68,6.75,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,6,25,19
2295,51,30.39,68,131.33,1.12,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,20,10,50
2296,54,30.42,71,49.32,12.37,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,12,40,18
2297,58,30.44,50,176.17,9.0,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,17,25,19
2298,57,30.47,99,58.3,9.0,2020-06-07 06:14:00,2020-06-07 18:10:00,10,2,11,0,22
2299,53,30.44,91,31.56,4.5,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,14,35,5
2300,54,30.47,33,147.46,4.5,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,19,40,21
2301,53,30.36,99,336.43,3.37,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,13,30,49
2302,51,30.49,36,172.6,7.87,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,22,15,23
2303,58,30.41,85,53.97,5.62,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,12,20,23
2304,58,30.4,78,36.04,4.5,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,8,45,25
2305,52,30.45,89,349.15,6.75,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,10,25,5
2306,52,30.36,100,354.79,3.37,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,14,0,49
2307,46,30.46,37,163.29,6.75,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,22,45,18
2308,59,30.43,75,60.73,4.5,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,15,30,23
2309,46,30.43,100,344.73,1.12,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,9,0,18
2310,50,30.42,91,172.95,3.37,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,3,50,27
2311,54,30.44,54,133.07,6.75,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,8,35,17
2312,57,30.39,74,20.95,3.37,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,14,40,49
2313,56,30.39,97,322.69,4.5,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,17,45,26
2314,42,30.41,95,144.62,3.37,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,4,5,1
2315,46,30.4,82,180.58,9.0,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,3,35,26
2316,62,30.42,60,6.47,1.12,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,12,20,2
2317,47,30.46,68,126.48,10.12,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,7,25,2
2318,45,30.33,93,159.71,1.12,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,4,20,35
2319,49,30.46,47,194.52,6.75,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,2,5,20
2320,45,30.47,91,60.54,9.0,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,19,15,18
2321,54,30.4,101,75.9,6.75,2020-06-07 06:14:00,2020-06-07 18:10:00,10,2,16,10,21
2322,55,30.47,100,55.91,6.75,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,8,55,22
2323,50,30.43,102,165.85,6.75,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,6,20,20
2324,58,30.48,99,0.62,4.5,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,12,0,7
2325,53,30.44,101,315.31,2.25,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,18,30,25
